Timestamp,Value.Seconds,Value.Value
2646.691424,2646.726688,False
2646.708064,2646.741376,True
2646.708064,2646.74336,False
2646.724736,2646.758016,True
2646.724736,2646.760032,False
2646.741408,2646.774688,True
2646.741408,2646.776704,False
2646.75808,2646.79136,True
2646.75808,2646.793344,False
2646.774752,2646.808032,True
2646.774752,2646.810016,False
2646.791392,2646.824704,True
2646.791392,2646.826688,False
2646.808064,2646.841344,True
2646.808064,2646.84336,False
2646.824736,2646.858016,True
2646.824736,2646.860032,False
2646.841408,2646.874688,True
2646.841408,2646.876704,False
2646.85808,2646.89136,True
2646.85808,2646.893344,False
2646.87472,2646.908032,True
2646.87472,2646.910016,False
2646.891392,2646.924704,True
2646.891392,2646.926688,False
2646.908064,2646.941344,True
2646.908064,2646.94336,False
2646.924736,2646.958016,True
2646.924736,2646.960032,False
2646.941408,2646.974688,True
2646.941408,2646.976672,False
2646.958048,2646.99136,True
2646.958048,2646.993344,False
2646.97472,2647.008032,True
2646.97472,2647.010016,False
2646.991392,2647.024672,True
2646.991392,2647.026688,False
2647.008064,2647.041344,True
2647.008064,2647.04336,False
2647.024736,2647.058016,True
2647.024736,2647.06,False
2647.041408,2647.074688,True
2647.041408,2647.076672,False
2647.058048,2647.09136,True
2647.058048,2647.093344,False
2647.07472,2647.108,True
2647.07472,2647.110016,False
2647.091392,2647.124672,True
2647.091392,2647.126688,False
2647.108064,2647.141344,True
2647.108064,2647.14336,False
2647.124736,2647.158016,True
2647.124736,2647.16,False
2647.141376,2647.174688,True
2647.141376,2647.176672,False
2647.158048,2647.19136,True
2647.158048,2647.193344,False
2647.17472,2647.208,True
2647.17472,2647.210016,False
2647.191392,2647.224672,True
2647.191392,2647.226688,False
2647.208064,2647.241344,True
2647.208064,2647.243328,False
2647.224704,2647.258016,True
2647.224704,2647.26,False
2647.241376,2647.274688,True
2647.241376,2647.276672,False
2647.258048,2647.291328,True
2647.258048,2647.293344,False
2647.27472,2647.308,True
2647.27472,2647.310016,False
2647.291392,2647.324672,True
2647.291392,2647.326656,False
2647.308064,2647.341344,True
2647.308064,2647.343328,False
2647.324704,2647.358016,True
2647.324704,2647.36,False
2647.341376,2647.374656,True
2647.341376,2647.376672,False
2647.358048,2647.391328,True
2647.358048,2647.393344,False
2647.37472,2647.408,True
2647.37472,2647.410016,False
2647.391392,2647.424672,True
2647.391392,2647.426656,False
2647.408032,2647.441344,True
2647.408032,2647.443328,False
2647.424704,2647.458016,True
2647.424704,2647.46,False
2647.441376,2647.474656,True
2647.441376,2647.476672,False
2647.458048,2647.491328,True
2647.458048,2647.493344,False
2647.47472,2647.508,True
2647.47472,2647.509984,False
2647.491392,2647.524672,True
2647.491392,2647.526656,False
2647.508032,2647.541344,True
2647.508032,2647.543328,False
2647.524704,2647.557984,True
2647.524704,2647.56,False
2647.541376,2647.574656,True
2647.541376,2647.576672,False
2647.558048,2647.591328,True
2647.558048,2647.593312,False
2647.57472,2647.608,True
2647.57472,2647.609984,False
2647.59136,2647.624672,True
2647.59136,2647.626656,False
2647.608032,2647.641312,True
2647.608032,2647.643328,False
2647.624704,2647.657984,True
2647.624704,2647.66,False
2647.641376,2647.674656,True
2647.641376,2647.676672,False
2647.658048,2647.691328,True
2647.658048,2647.693312,False
2647.674688,2647.708,True
2647.674688,2647.709984,False
2647.69136,2647.724672,True
2647.69136,2647.726656,False
2647.708032,2647.741312,True
2647.708032,2647.743328,False
2647.724704,2647.757984,True
2647.724704,2647.76,False
2647.741376,2647.774656,True
2647.741376,2647.77664,False
2647.758016,2647.791328,True
2647.758016,2647.793312,False
2647.774688,2647.808,True
2647.774688,2647.809984,False
2647.79136,2647.82464,True
2647.79136,2647.826656,False
2647.808032,2647.841312,True
2647.808032,2647.843328,False
2647.824704,2647.857984,True
2647.824704,2647.859968,False
2647.841376,2647.874656,True
2647.841376,2647.87664,False
2647.858016,2647.891328,True
2647.858016,2647.893312,False
2647.874688,2647.907968,True
2647.874688,2647.909984,False
2647.89136,2647.92464,True
2647.89136,2647.926656,False
2647.908032,2647.941312,True
2647.908032,2647.943328,False
2647.924704,2647.957984,True
2647.924704,2647.959968,False
2647.941344,2647.974656,True
2647.941344,2647.97664,False
2647.958016,2647.991328,True
2647.958016,2647.993312,False
2647.974688,2648.008,True
2647.974688,2648.010016,False
2647.99136,2648.024672,True
2647.99136,2648.026688,False
2648.008064,2648.041344,True
2648.008064,2648.043328,False
2648.024704,2648.058016,True
2648.024704,2648.06,False
2648.041376,2648.074688,True
2648.041376,2648.076672,False
2648.058048,2648.091328,True
2648.058048,2648.093344,False
2648.07472,2648.108,True
2648.07472,2648.110016,False
2648.091392,2648.124672,True
2648.091392,2648.126656,False
2648.108064,2648.141344,True
2648.108064,2648.143328,False
2648.124704,2648.158016,True
2648.124704,2648.16,False
2648.141376,2648.174656,True
2648.141376,2648.176672,False
2648.158048,2648.191328,True
2648.158048,2648.193344,False
2648.17472,2648.208,True
2648.17472,2648.210016,False
2648.191392,2648.224672,True
2648.191392,2648.226656,False
2648.208032,2648.241344,True
2648.208032,2648.243328,False
2648.224704,2648.258016,True
2648.224704,2648.26,False
2648.241376,2648.274656,True
2648.241376,2648.276672,False
2648.258048,2648.291328,True
2648.258048,2648.293344,False
2648.27472,2648.308,True
2648.27472,2648.309984,False
2648.291392,2648.324672,True
2648.291392,2648.326656,False
2648.308032,2648.341344,True
2648.308032,2648.343328,False
2648.324704,2648.357984,True
2648.324704,2648.36,False
2648.341376,2648.374656,True
2648.341376,2648.376672,False
2648.358048,2648.391328,True
2648.358048,2648.393312,False
2648.37472,2648.408,True
2648.37472,2648.409984,False
2648.39136,2648.424672,True
2648.39136,2648.426656,False
2648.408032,2648.441312,True
2648.408032,2648.443328,False
2648.424704,2648.457984,True
2648.424704,2648.46,False
2648.441376,2648.474656,True
2648.441376,2648.476672,False
2648.458048,2648.491328,True
2648.458048,2648.493312,False
2648.474688,2648.508,True
2648.474688,2648.509984,False
2648.49136,2648.524672,True
2648.49136,2648.526656,False
2648.508032,2648.541312,True
2648.508032,2648.543328,False
2648.524704,2648.557984,True
2648.524704,2648.56,False
2648.541376,2648.574656,True
2648.541376,2648.57664,False
2648.558016,2648.591328,True
2648.558016,2648.593312,False
2648.574688,2648.608,True
2648.574688,2648.609984,False
2648.59136,2648.62464,True
2648.59136,2648.626656,False
2648.608032,2648.641312,True
2648.608032,2648.643328,False
2648.624704,2648.657984,True
2648.624704,2648.659968,False
2648.641376,2648.674656,True
2648.641376,2648.67664,False
2648.658016,2648.691328,True
2648.658016,2648.693312,False
2648.674688,2648.707968,True
2648.674688,2648.709984,False
2648.69136,2648.72464,True
2648.69136,2648.726656,False
2648.708032,2648.741312,True
2648.708032,2648.743328,False
2648.724704,2648.757984,True
2648.724704,2648.759968,False
2648.741344,2648.774656,True
2648.741344,2648.77664,False
2648.758016,2648.791328,True
2648.758016,2648.793312,False
2648.774688,2648.807968,True
2648.774688,2648.809984,False
2648.79136,2648.82464,True
2648.79136,2648.826656,False
2648.808032,2648.841312,True
2648.808032,2648.843296,False
2648.824672,2648.857984,True
2648.824672,2648.859968,False
2648.841344,2648.874656,True
2648.841344,2648.87664,False
2648.858016,2648.891296,True
2648.858016,2648.893312,False
2648.874688,2648.907968,True
2648.874688,2648.909984,False
2648.89136,2648.92464,True
2648.89136,2648.926624,False
2648.908032,2648.941312,True
2648.908032,2648.943296,False
2648.924672,2648.957984,True
2648.924672,2648.959968,False
2648.941344,2648.974624,True
2648.941344,2648.97664,False
2648.958016,2648.991296,True
2648.958016,2648.993312,False
2648.974688,2649.007968,True
2648.974688,2649.009984,False
2648.99136,2649.02464,True
2648.99136,2649.026624,False
2649.008032,2649.041312,True
2649.008032,2649.043296,False
2649.024672,2649.057984,True
2649.024672,2649.059968,False
2649.041344,2649.074624,True
2649.041344,2649.07664,False
2649.058016,2649.091296,True
2649.058016,2649.093312,False
2649.074688,2649.107968,True
2649.074688,2649.109952,False
2649.09136,2649.12464,True
2649.09136,2649.126624,False
2649.108032,2649.141312,True
2649.108032,2649.143296,False
2649.124672,2649.157952,True
2649.124672,2649.159968,False
2649.141344,2649.174624,True
2649.141344,2649.17664,False
2649.158016,2649.191296,True
2649.158016,2649.19328,False
2649.174688,2649.207968,True
2649.174688,2649.209952,False
2649.191328,2649.22464,True
2649.191328,2649.226624,False
2649.208,2649.24128,True
2649.208,2649.243296,False
2649.224672,2649.257952,True
2649.224672,2649.259968,False
2649.241344,2649.274624,True
2649.241344,2649.27664,False
2649.258016,2649.291296,True
2649.258016,2649.29328,False
2649.274656,2649.307968,True
2649.274656,2649.309952,False
2649.291328,2649.32464,True
2649.291328,2649.326624,False
2649.308,2649.34128,True
2649.308,2649.343296,False
2649.324672,2649.357952,True
2649.324672,2649.359968,False
2649.341344,2649.374624,True
2649.341344,2649.376608,False
2649.358016,2649.391296,True
2649.358016,2649.39328,False
2649.374656,2649.407968,True
2649.374656,2649.409952,False
2649.391328,2649.424608,True
2649.391328,2649.426624,False
2649.408,2649.44128,True
2649.408,2649.443296,False
2649.424672,2649.457952,True
2649.424672,2649.459936,False
2649.441344,2649.474624,True
2649.441344,2649.476608,False
2649.458016,2649.491296,True
2649.458016,2649.49328,False
2649.474656,2649.507936,True
2649.474656,2649.509952,False
2649.491328,2649.524608,True
2649.491328,2649.526624,False
2649.508,2649.54128,True
2649.508,2649.543296,False
2649.524672,2649.557952,True
2649.524672,2649.559936,False
2649.541312,2649.574624,True
2649.541312,2649.576608,False
2649.557984,2649.591296,True
2649.557984,2649.59328,False
2649.574656,2649.607936,True
2649.574656,2649.609952,False
2649.591328,2649.624608,True
2649.591328,2649.626624,False
2649.608,2649.64128,True
2649.608,2649.643264,False
2649.62464,2649.657952,True
2649.62464,2649.659936,False
2649.641312,2649.674624,True
2649.641312,2649.676608,False
2649.657984,2649.691264,True
2649.657984,2649.69328,False
2649.674656,2649.707936,True
2649.674656,2649.709952,False
2649.691328,2649.724608,True
2649.691328,2649.726592,False
2649.708,2649.74128,True
2649.708,2649.743264,False
2649.72464,2649.757952,True
2649.72464,2649.759936,False
2649.741312,2649.774592,True
2649.741312,2649.776608,False
2649.757984,2649.791264,True
2649.757984,2649.79328,False
2649.774656,2649.807936,True
2649.774656,2649.809952,False
2649.791328,2649.824608,True
2649.791328,2649.826592,False
2649.807968,2649.84128,True
2649.807968,2649.843264,False
2649.82464,2649.857952,True
2649.82464,2649.859936,False
2649.841312,2649.874592,True
2649.841312,2649.876608,False
2649.857984,2649.891264,True
2649.857984,2649.89328,False
2649.874656,2649.907936,True
2649.874656,2649.90992,False
2649.891328,2649.924608,True
2649.891328,2649.926592,False
2649.907968,2649.94128,True
2649.907968,2649.943264,False
2649.92464,2649.95792,True
2649.92464,2649.959936,False
2649.941312,2649.974592,True
2649.941312,2649.976608,False
2649.957984,2649.991264,True
2649.957984,2649.993248,False
2649.974656,2650.007936,True
2649.974656,2650.00992,False
2649.991296,2650.024608,True
2649.991296,2650.026592,False
2650.007968,2650.041248,True
2650.007968,2650.043264,False
2650.02464,2650.05792,True
2650.02464,2650.059936,False
2650.041312,2650.074592,True
2650.041312,2650.076608,False
2650.057984,2650.091264,True
2650.057984,2650.093248,False
2650.074624,2650.107936,True
2650.074624,2650.10992,False
2650.091296,2650.124608,True
2650.091296,2650.126592,False
2650.107968,2650.141248,True
2650.107968,2650.143264,False
2650.12464,2650.15792,True
2650.12464,2650.159936,False
2650.141312,2650.174592,True
2650.141312,2650.176576,False
2650.157952,2650.191264,True
2650.157952,2650.193248,False
2650.174624,2650.207936,True
2650.174624,2650.20992,False
2650.191296,2650.224576,True
2650.191296,2650.226592,False
2650.207968,2650.241248,True
2650.207968,2650.243264,False
2650.22464,2650.25792,True
2650.22464,2650.259904,False
2650.241312,2650.274592,True
2650.241312,2650.276576,False
2650.257952,2650.291264,True
2650.257952,2650.293248,False
2650.274624,2650.307904,True
2650.274624,2650.30992,False
2650.291296,2650.324576,True
2650.291296,2650.326592,False
2650.307968,2650.341248,True
2650.307968,2650.343264,False
2650.32464,2650.35792,True
2650.32464,2650.359904,False
2650.34128,2650.374592,True
2650.34128,2650.376576,False
2650.357952,2650.391264,True
2650.357952,2650.393248,False
2650.374624,2650.407904,True
2650.374624,2650.40992,False
2650.391296,2650.424576,True
2650.391296,2650.426592,False
2650.407968,2650.441248,True
2650.407968,2650.443232,False
2650.424608,2650.45792,True
2650.424608,2650.459904,False
2650.44128,2650.474592,True
2650.44128,2650.476576,False
2650.457952,2650.491232,True
2650.457952,2650.493248,False
2650.474624,2650.507904,True
2650.474624,2650.50992,False
2650.491296,2650.524576,True
2650.491296,2650.52656,False
2650.507968,2650.541248,True
2650.507968,2650.543232,False
2650.524608,2650.55792,True
2650.524608,2650.559904,False
2650.54128,2650.57456,True
2650.54128,2650.576576,False
2650.557952,2650.591232,True
2650.557952,2650.593248,False
2650.574624,2650.607904,True
2650.574624,2650.60992,False
2650.591296,2650.624576,True
2650.591296,2650.62656,False
2650.607968,2650.641248,True
2650.607968,2650.643232,False
2650.624608,2650.65792,True
2650.624608,2650.659904,False
2650.64128,2650.67456,True
2650.64128,2650.676576,False
2650.657952,2650.691232,True
2650.657952,2650.693248,False
2650.674624,2650.707904,True
2650.674624,2650.709888,False
2650.691296,2650.724576,True
2650.691296,2650.72656,False
2650.707936,2650.741248,True
2650.707936,2650.743232,False
2650.724608,2650.757888,True
2650.724608,2650.759904,False
2650.74128,2650.77456,True
2650.74128,2650.776576,False
2650.757952,2650.791232,True
2650.757952,2650.793216,False
2650.774624,2650.807904,True
2650.774624,2650.809888,False
2650.791264,2650.824576,True
2650.791264,2650.82656,False
2650.807936,2650.841216,True
2650.807936,2650.843232,False
2650.824608,2650.857888,True
2650.824608,2650.859904,False
2650.84128,2650.87456,True
2650.84128,2650.876576,False
2650.857952,2650.891232,True
2650.857952,2650.893216,False
2650.874592,2650.907904,True
2650.874592,2650.909888,False
2650.891264,2650.924576,True
2650.891264,2650.92656,False
2650.907936,2650.941216,True
2650.907936,2650.943232,False
2650.924608,2650.957888,True
2650.924608,2650.959904,False
2650.94128,2650.97456,True
2650.94128,2650.976544,False
2650.957952,2650.991232,True
2650.957952,2650.993216,False
2650.974592,2651.007904,True
2650.974592,2651.009888,False
2650.991264,2651.024544,True
2650.991264,2651.02656,False
2651.007936,2651.041216,True
2651.007936,2651.043232,False
2651.024608,2651.057888,True
2651.024608,2651.059872,False
2651.04128,2651.07456,True
2651.04128,2651.076544,False
2651.05792,2651.091232,True
2651.05792,2651.093216,False
2651.074592,2651.107872,True
2651.074592,2651.109888,False
2651.091264,2651.124544,True
2651.091264,2651.12656,False
2651.107936,2651.141216,True
2651.107936,2651.143232,False
2651.124608,2651.157888,True
2651.124608,2651.159872,False
2651.141248,2651.17456,True
2651.141248,2651.176544,False
2651.15792,2651.191232,True
2651.15792,2651.193216,False
2651.174592,2651.207872,True
2651.174592,2651.209888,False
2651.191264,2651.224544,True
2651.191264,2651.22656,False
2651.207936,2651.241216,True
2651.207936,2651.2432,False
2651.224576,2651.257888,True
2651.224576,2651.259872,False
2651.241248,2651.27456,True
2651.241248,2651.276544,False
2651.25792,2651.2912,True
2651.25792,2651.293216,False
2651.274592,2651.307872,True
2651.274592,2651.309888,False
2651.291264,2651.324544,True
2651.291264,2651.326528,False
2651.307936,2651.341216,True
2651.307936,2651.3432,False
2651.324576,2651.357888,True
2651.324576,2651.359872,False
2651.341248,2651.374528,True
2651.341248,2651.376544,False
2651.35792,2651.3912,True
2651.35792,2651.393216,False
2651.374592,2651.407872,True
2651.374592,2651.409888,False
2651.391264,2651.424544,True
2651.391264,2651.426528,False
2651.407904,2651.441216,True
2651.407904,2651.4432,False
2651.424576,2651.457888,True
2651.424576,2651.459872,False
2651.441248,2651.474528,True
2651.441248,2651.476544,False
2651.45792,2651.4912,True
2651.45792,2651.493216,False
2651.474592,2651.507872,True
2651.474592,2651.509856,False
2651.491232,2651.524544,True
2651.491232,2651.526528,False
2651.507904,2651.541216,True
2651.507904,2651.5432,False
2651.524576,2651.557856,True
2651.524576,2651.559872,False
2651.541248,2651.574528,True
2651.541248,2651.576544,False
2651.55792,2651.5912,True
2651.55792,2651.593184,False
2651.574592,2651.607872,True
2651.574592,2651.609856,False
2651.591232,2651.624544,True
2651.591232,2651.626528,False
2651.607904,2651.641184,True
2651.607904,2651.6432,False
2651.624576,2651.657856,True
2651.624576,2651.659872,False
2651.641248,2651.674528,True
2651.641248,2651.676544,False
2651.65792,2651.6912,True
2651.65792,2651.693184,False
2651.67456,2651.707872,True
2651.67456,2651.709856,False
2651.691232,2651.724544,True
2651.691232,2651.726528,False
2651.707904,2651.741184,True
2651.707904,2651.7432,False
2651.724576,2651.757856,True
2651.724576,2651.759872,False
2651.741248,2651.774528,True
2651.741248,2651.776512,False
2651.75792,2651.7912,True
2651.75792,2651.793184,False
2651.77456,2651.807872,True
2651.77456,2651.809856,False
2651.791232,2651.824512,True
2651.791232,2651.826528,False
2651.807904,2651.841184,True
2651.807904,2651.8432,False
2651.824576,2651.857856,True
2651.824576,2651.85984,False
2651.841248,2651.874528,True
2651.841248,2651.876512,False
2651.857888,2651.8912,True
2651.857888,2651.893184,False
2651.87456,2651.90784,True
2651.87456,2651.909856,False
2651.891232,2651.924512,True
2651.891232,2651.926528,False
2651.907904,2651.941184,True
2651.907904,2651.9432,False
2651.924576,2651.957856,True
2651.924576,2651.95984,False
2651.941216,2651.974528,True
2651.941216,2651.976512,False
2651.957888,2651.9912,True
2651.957888,2651.993184,False
2651.97456,2652.00784,True
2651.97456,2652.009856,False
2651.991232,2652.024512,True
2651.991232,2652.026528,False
2652.007904,2652.041184,True
2652.007904,2652.043168,False
2652.024544,2652.057856,True
2652.024544,2652.05984,False
2652.041216,2652.074528,True
2652.041216,2652.076512,False
2652.057888,2652.091168,True
2652.057888,2652.093184,False
2652.07456,2652.10784,True
2652.07456,2652.109856,False
2652.091232,2652.124512,True
2652.091232,2652.126496,False
2652.107904,2652.141184,True
2652.107904,2652.143168,False
2652.124544,2652.157856,True
2652.124544,2652.15984,False
2652.141216,2652.174496,True
2652.141216,2652.176512,False
2652.157888,2652.191168,True
2652.157888,2652.193184,False
2652.17456,2652.20784,True
2652.17456,2652.209856,False
2652.191232,2652.224512,True
2652.191232,2652.226496,False
2652.207872,2652.241184,True
2652.207872,2652.243168,False
2652.224544,2652.257856,True
2652.224544,2652.25984,False
2652.241216,2652.274496,True
2652.241216,2652.276512,False
2652.257888,2652.291168,True
2652.257888,2652.293184,False
2652.27456,2652.30784,True
2652.27456,2652.309824,False
2652.2912,2652.324512,True
2652.2912,2652.326496,False
2652.307872,2652.341184,True
2652.307872,2652.343168,False
2652.324544,2652.357824,True
2652.324544,2652.35984,False
2652.341216,2652.374496,True
2652.341216,2652.376512,False
2652.357888,2652.391168,True
2652.357888,2652.393152,False
2652.37456,2652.40784,True
2652.37456,2652.409824,False
2652.3912,2652.424512,True
2652.3912,2652.426496,False
2652.407872,2652.441152,True
2652.407872,2652.443168,False
2652.424544,2652.457824,True
2652.424544,2652.45984,False
2652.441216,2652.474496,True
2652.441216,2652.476512,False
2652.457888,2652.491168,True
2652.457888,2652.493152,False
2652.474528,2652.50784,True
2652.474528,2652.509824,False
2652.4912,2652.524512,True
2652.4912,2652.526496,False
2652.507872,2652.541152,True
2652.507872,2652.543168,False
2652.524544,2652.557824,True
2652.524544,2652.55984,False
2652.541216,2652.574496,True
2652.541216,2652.57648,False
2652.557888,2652.591168,True
2652.557888,2652.593152,False
2652.574528,2652.60784,True
2652.574528,2652.609824,False
2652.5912,2652.62448,True
2652.5912,2652.626496,False
2652.607872,2652.641152,True
2652.607872,2652.643168,False
2652.624544,2652.657824,True
2652.624544,2652.659808,False
2652.641216,2652.674496,True
2652.641216,2652.67648,False
2652.657856,2652.691168,True
2652.657856,2652.693152,False
2652.674528,2652.707808,True
2652.674528,2652.709824,False
2652.6912,2652.72448,True
2652.6912,2652.726496,False
2652.707872,2652.741152,True
2652.707872,2652.743168,False
2652.724544,2652.757824,True
2652.724544,2652.759808,False
2652.741184,2652.774496,True
2652.741184,2652.77648,False
2652.757856,2652.791168,True
2652.757856,2652.793152,False
2652.774528,2652.807808,True
2652.774528,2652.809824,False
2652.7912,2652.82448,True
2652.7912,2652.826496,False
2652.807872,2652.841152,True
2652.807872,2652.843136,False
2652.824512,2652.857824,True
2652.824512,2652.859808,False
2652.841184,2652.874496,True
2652.841184,2652.87648,False
2652.857856,2652.891136,True
2652.857856,2652.893152,False
2652.874528,2652.907808,True
2652.874528,2652.909824,False
2652.8912,2652.92448,True
2652.8912,2652.926464,False
2652.907872,2652.941152,True
2652.907872,2652.943136,False
2652.924512,2652.957824,True
2652.924512,2652.959808,False
2652.941184,2652.974464,True
2652.941184,2652.97648,False
2652.957856,2652.991136,True
2652.957856,2652.993152,False
2652.974528,2653.007808,True
2652.974528,2653.009824,False
2652.9912,2653.02448,True
2652.9912,2653.026464,False
2653.00784,2653.041152,True
2653.00784,2653.043136,False
2653.024512,2653.057824,True
2653.024512,2653.059808,False
2653.041184,2653.074464,True
2653.041184,2653.07648,False
2653.057856,2653.091136,True
2653.057856,2653.093152,False
2653.074528,2653.107808,True
2653.074528,2653.109792,False
2653.091168,2653.12448,True
2653.091168,2653.126464,False
2653.10784,2653.141152,True
2653.10784,2653.143136,False
2653.124512,2653.157792,True
2653.124512,2653.159808,False
2653.141184,2653.174464,True
2653.141184,2653.17648,False
2653.157856,2653.191136,True
2653.157856,2653.19312,False
2653.174528,2653.207808,True
2653.174528,2653.209792,False
2653.191168,2653.22448,True
2653.191168,2653.226464,False
2653.20784,2653.24112,True
2653.20784,2653.243136,False
2653.224512,2653.257792,True
2653.224512,2653.259808,False
2653.241184,2653.274464,True
2653.241184,2653.27648,False
2653.257856,2653.291136,True
2653.257856,2653.29312,False
2653.274528,2653.307808,True
2653.274528,2653.309792,False
2653.291168,2653.32448,True
2653.291168,2653.326464,False
2653.30784,2653.34112,True
2653.30784,2653.343136,False
2653.324512,2653.357792,True
2653.324512,2653.359808,False
2653.341184,2653.374464,True
2653.341184,2653.376448,False
2653.357856,2653.391136,True
2653.357856,2653.39312,False
2653.374528,2653.407808,True
2653.374528,2653.409792,False
2653.391168,2653.424448,True
2653.391168,2653.426464,False
2653.40784,2653.44112,True
2653.40784,2653.443136,False
2653.424512,2653.457792,True
2653.424512,2653.459776,False
2653.441184,2653.474464,True
2653.441184,2653.476448,False
2653.457824,2653.491136,True
2653.457824,2653.49312,False
2653.474496,2653.507808,True
2653.474496,2653.509792,False
2653.491168,2653.524448,True
2653.491168,2653.526464,False
2653.50784,2653.54112,True
2653.50784,2653.543136,False
2653.524512,2653.557792,True
2653.524512,2653.559776,False
2653.541152,2653.574464,True
2653.541152,2653.576448,False
2653.557824,2653.591136,True
2653.557824,2653.59312,False
2653.574496,2653.607776,True
2653.574496,2653.609792,False
2653.591168,2653.624448,True
2653.591168,2653.626464,False
2653.60784,2653.64112,True
2653.60784,2653.643104,False
2653.624512,2653.657792,True
2653.624512,2653.659776,False
2653.641152,2653.674464,True
2653.641152,2653.676448,False
2653.657824,2653.691104,True
2653.657824,2653.69312,False
2653.674496,2653.707776,True
2653.674496,2653.709792,False
2653.691168,2653.724448,True
2653.691168,2653.726432,False
2653.70784,2653.74112,True
2653.70784,2653.743104,False
2653.724512,2653.757792,True
2653.724512,2653.759776,False
2653.741152,2653.774432,True
2653.741152,2653.776448,False
2653.757824,2653.791104,True
2653.757824,2653.79312,False
2653.774496,2653.807776,True
2653.774496,2653.809792,False
2653.791168,2653.824448,True
2653.791168,2653.826432,False
2653.807808,2653.84112,True
2653.807808,2653.843104,False
2653.824512,2653.857792,True
2653.824512,2653.859776,False
2653.841152,2653.874432,True
2653.841152,2653.876448,False
2653.857824,2653.891104,True
2653.857824,2653.89312,False
2653.874496,2653.907776,True
2653.874496,2653.909792,False
2653.891136,2653.924448,True
2653.891136,2653.926432,False
2653.907808,2653.94112,True
2653.907808,2653.943104,False
2653.92448,2653.95776,True
2653.92448,2653.959776,False
2653.941152,2653.974432,True
2653.941152,2653.976448,False
2653.957824,2653.991104,True
2653.957824,2653.993088,False
2653.974496,2654.007808,True
2653.974496,2654.009792,False
2653.991136,2654.02448,True
2653.991136,2654.026464,False
2654.00784,2654.04112,True
2654.00784,2654.043136,False
2654.024512,2654.057792,True
2654.024512,2654.059808,False
2654.041184,2654.074464,True
2654.041184,2654.07648,False
2654.057856,2654.091136,True
2654.057856,2654.09312,False
2654.074528,2654.107808,True
2654.074528,2654.109792,False
2654.091168,2654.12448,True
2654.091168,2654.126464,False
2654.10784,2654.14112,True
2654.10784,2654.143136,False
2654.124512,2654.157792,True
2654.124512,2654.159808,False
2654.141184,2654.174464,True
2654.141184,2654.176448,False
2654.157856,2654.191136,True
2654.157856,2654.19312,False
2654.174528,2654.207808,True
2654.174528,2654.209792,False
2654.191168,2654.224448,True
2654.191168,2654.226464,False
2654.20784,2654.24112,True
2654.20784,2654.243136,False
2654.224512,2654.257792,True
2654.224512,2654.259776,False
2654.241184,2654.274464,True
2654.241184,2654.276448,False
2654.257824,2654.291136,True
2654.257824,2654.29312,False
2654.274496,2654.307776,True
2654.274496,2654.309792,False
2654.291168,2654.324448,True
2654.291168,2654.326464,False
2654.30784,2654.34112,True
2654.30784,2654.343136,False
2654.324512,2654.357792,True
2654.324512,2654.359776,False
2654.341152,2654.374464,True
2654.341152,2654.376448,False
2654.357824,2654.391136,True
2654.357824,2654.39312,False
2654.374496,2654.407776,True
2654.374496,2654.409792,False
2654.391168,2654.424448,True
2654.391168,2654.426464,False
2654.40784,2654.44112,True
2654.40784,2654.443104,False
2654.424512,2654.457792,True
2654.424512,2654.459776,False
2654.441152,2654.474464,True
2654.441152,2654.476448,False
2654.457824,2654.491104,True
2654.457824,2654.49312,False
2654.474496,2654.507776,True
2654.474496,2654.509792,False
2654.491168,2654.524448,True
2654.491168,2654.526432,False
2654.50784,2654.54112,True
2654.50784,2654.543104,False
2654.524512,2654.557792,True
2654.524512,2654.559776,False
2654.541152,2654.574432,True
2654.541152,2654.576448,False
2654.557824,2654.591104,True
2654.557824,2654.59312,False
2654.574496,2654.607776,True
2654.574496,2654.609792,False
2654.591168,2654.624448,True
2654.591168,2654.626432,False
2654.607808,2654.64112,True
2654.607808,2654.643104,False
2654.624512,2654.657792,True
2654.624512,2654.659776,False
2654.641152,2654.674432,True
2654.641152,2654.676448,False
2654.657824,2654.691104,True
2654.657824,2654.69312,False
2654.674496,2654.707776,True
2654.674496,2654.709792,False
2654.691136,2654.724448,True
2654.691136,2654.726432,False
2654.707808,2654.74112,True
2654.707808,2654.743104,False
2654.72448,2654.757792,True
2654.72448,2654.759776,False
2654.741152,2654.774432,True
2654.741152,2654.776448,False
2654.757824,2654.791104,True
2654.757824,2654.793088,False
2654.774496,2654.807776,True
2654.774496,2654.80976,False
2654.791136,2654.824448,True
2654.791136,2654.826432,False
2654.807808,2654.841088,True
2654.807808,2654.843104,False
2654.82448,2654.85776,True
2654.82448,2654.859776,False
2654.841152,2654.874432,True
2654.841152,2654.876448,False
2654.857792,2654.891104,True
2654.857792,2654.893088,False
2654.874496,2654.907776,True
2654.874496,2654.90976,False
2654.891136,2654.924448,True
2654.891136,2654.926432,False
2654.907808,2654.941088,True
2654.907808,2654.943104,False
2654.92448,2654.95776,True
2654.92448,2654.959776,False
2654.941152,2654.974432,True
2654.941152,2654.976416,False
2654.957792,2654.991104,True
2654.957792,2654.993088,False
2654.974496,2655.007776,True
2654.974496,2655.00976,False
2654.991136,2655.024416,True
2654.991136,2655.026432,False
2655.007808,2655.041088,True
2655.007808,2655.043104,False
2655.02448,2655.05776,True
2655.02448,2655.059744,False
