Timestamp,Value.Seconds,Value.Value
1054.0648,1054.10016,False
1054.081472,1054.114784,True
1054.081472,1054.116768,False
1054.098176,1054.131424,True
1054.098176,1054.13344,False
1054.114816,1054.148192,True
1054.114816,1054.150144,False
1054.131488,1054.164768,True
1054.131488,1054.166752,False
1054.14816,1054.18144,True
1054.14816,1054.183424,False
1054.1648,1054.198208,True
1054.1648,1054.20016,False
1054.181472,1054.214752,True
1054.181472,1054.216768,False
1054.198176,1054.231424,True
1054.198176,1054.23344,False
1054.214816,1054.248192,True
1054.214816,1054.250144,False
1054.231488,1054.264768,True
1054.231488,1054.266752,False
1054.24816,1054.28144,True
1054.24816,1054.283424,False
1054.2648,1054.298208,True
1054.2648,1054.30016,False
1054.281472,1054.314752,True
1054.281472,1054.316768,False
1054.298176,1054.331424,True
1054.298176,1054.33344,False
1054.314816,1054.348192,True
1054.314816,1054.350144,False
1054.331488,1054.364768,True
1054.331488,1054.366752,False
1054.34816,1054.38144,True
1054.34816,1054.383424,False
1054.3648,1054.398208,True
1054.3648,1054.40016,False
1054.381472,1054.414752,True
1054.381472,1054.416768,False
1054.398176,1054.431424,True
1054.398176,1054.433408,False
1054.414816,1054.448192,True
1054.414816,1054.45008,False
1054.431456,1054.464768,True
1054.431456,1054.466752,False
1054.44816,1054.481408,True
1054.44816,1054.483424,False
1054.4648,1054.49808,True
1054.4648,1054.500096,False
1054.481472,1054.514752,True
1054.481472,1054.516768,False
1054.498208,1054.531424,True
1054.498208,1054.533408,False
1054.514784,1054.548096,True
1054.514784,1054.55008,False
1054.531456,1054.564768,True
1054.531456,1054.566752,False
1054.548128,1054.581408,True
1054.548128,1054.583424,False
1054.5648,1054.59808,True
1054.5648,1054.600096,False
1054.581472,1054.614752,True
1054.581472,1054.616736,False
1054.598144,1054.631424,True
1054.598144,1054.633408,False
1054.614784,1054.648096,True
1054.614784,1054.65008,False
1054.631456,1054.664736,True
1054.631456,1054.666752,False
1054.648128,1054.681408,True
1054.648128,1054.683424,False
1054.6648,1054.69808,True
1054.6648,1054.700064,False
1054.681472,1054.714752,True
1054.681472,1054.716736,False
1054.698112,1054.731424,True
1054.698112,1054.733408,False
1054.714784,1054.748064,True
1054.714784,1054.75008,False
1054.731456,1054.764736,True
1054.731456,1054.766752,False
1054.748128,1054.781408,True
1054.748128,1054.783424,False
1054.7648,1054.79808,True
1054.7648,1054.800064,False
1054.78144,1054.814752,True
1054.78144,1054.816736,False
1054.798112,1054.831424,True
1054.798112,1054.833408,False
1054.814784,1054.848064,True
1054.814784,1054.85008,False
1054.831456,1054.864736,True
1054.831456,1054.866752,False
1054.848128,1054.881408,True
1054.848128,1054.883392,False
1054.864768,1054.89808,True
1054.864768,1054.900064,False
1054.88144,1054.914752,True
1054.88144,1054.916736,False
1054.898112,1054.931392,True
1054.898112,1054.933408,False
1054.914784,1054.948064,True
1054.914784,1054.95008,False
1054.931456,1054.964736,True
1054.931456,1054.96672,False
1054.948128,1054.981408,True
1054.948128,1054.983392,False
1054.964768,1054.99808,True
1054.964768,1055.000064,False
1054.98144,1055.01472,True
1054.98144,1055.016736,False
1054.998112,1055.031392,True
1054.998112,1055.033408,False
1055.014784,1055.048064,True
1055.014784,1055.05008,False
1055.031456,1055.064736,True
1055.031456,1055.06672,False
1055.048096,1055.081408,True
1055.048096,1055.083392,False
1055.064768,1055.09808,True
1055.064768,1055.100064,False
1055.08144,1055.11472,True
1055.08144,1055.116736,False
1055.098112,1055.131392,True
1055.098112,1055.133408,False
1055.114784,1055.148064,True
1055.114784,1055.150048,False
1055.131424,1055.164736,True
1055.131424,1055.16672,False
1055.148096,1055.181408,True
1055.148096,1055.183392,False
1055.164768,1055.198048,True
1055.164768,1055.200064,False
1055.18144,1055.21472,True
1055.18144,1055.216736,False
1055.198112,1055.231392,True
1055.198112,1055.233376,False
1055.214784,1055.248064,True
1055.214784,1055.250048,False
1055.231424,1055.264736,True
1055.231424,1055.26672,False
1055.248096,1055.281376,True
1055.248096,1055.283392,False
1055.264768,1055.298048,True
1055.264768,1055.300064,False
1055.28144,1055.31472,True
1055.28144,1055.316736,False
1055.298112,1055.331392,True
1055.298112,1055.333376,False
1055.314752,1055.348064,True
1055.314752,1055.350048,False
1055.331424,1055.364736,True
1055.331424,1055.36672,False
1055.348096,1055.381376,True
1055.348096,1055.383392,False
1055.364768,1055.398048,True
1055.364768,1055.400064,False
1055.38144,1055.41472,True
1055.38144,1055.416704,False
1055.398112,1055.431392,True
1055.398112,1055.433376,False
1055.414752,1055.448064,True
1055.414752,1055.450048,False
1055.431424,1055.464704,True
1055.431424,1055.46672,False
1055.448096,1055.481376,True
1055.448096,1055.483392,False
1055.464768,1055.498048,True
1055.464768,1055.500032,False
1055.48144,1055.51472,True
1055.48144,1055.516704,False
1055.49808,1055.531392,True
1055.49808,1055.533376,False
1055.514752,1055.548032,True
1055.514752,1055.550048,False
1055.531424,1055.564704,True
1055.531424,1055.56672,False
1055.548096,1055.581376,True
1055.548096,1055.583392,False
1055.564768,1055.598048,True
1055.564768,1055.600032,False
1055.581408,1055.61472,True
1055.581408,1055.616704,False
1055.59808,1055.631392,True
1055.59808,1055.633376,False
1055.614752,1055.648032,True
1055.614752,1055.650048,False
1055.631424,1055.664704,True
1055.631424,1055.66672,False
1055.648096,1055.681376,True
1055.648096,1055.68336,False
1055.664736,1055.698048,True
1055.664736,1055.700032,False
1055.681408,1055.71472,True
1055.681408,1055.716704,False
1055.69808,1055.73136,True
1055.69808,1055.733376,False
1055.714752,1055.748032,True
1055.714752,1055.750048,False
1055.731424,1055.764704,True
1055.731424,1055.766688,False
1055.748096,1055.781376,True
1055.748096,1055.78336,False
1055.764736,1055.798048,True
1055.764736,1055.800032,False
1055.781408,1055.814688,True
1055.781408,1055.816704,False
1055.79808,1055.83136,True
1055.79808,1055.833376,False
1055.814752,1055.848032,True
1055.814752,1055.850048,False
1055.831424,1055.864704,True
1055.831424,1055.866688,False
1055.848064,1055.881376,True
1055.848064,1055.88336,False
1055.864736,1055.898048,True
1055.864736,1055.900032,False
1055.881408,1055.914688,True
1055.881408,1055.916704,False
1055.89808,1055.93136,True
1055.89808,1055.933376,False
1055.914752,1055.948032,True
1055.914752,1055.950016,False
1055.931392,1055.964704,True
1055.931392,1055.966688,False
1055.948064,1055.981376,True
1055.948064,1055.98336,False
1055.964736,1055.998016,True
1055.964736,1056.000032,False
1055.981408,1056.014688,True
1055.981408,1056.016704,False
1055.99808,1056.03136,True
1055.99808,1056.033344,False
1056.014752,1056.048032,True
1056.014752,1056.050016,False
1056.031392,1056.064704,True
1056.031392,1056.066688,False
1056.048064,1056.081344,True
1056.048064,1056.08336,False
1056.064736,1056.098016,True
1056.064736,1056.100032,False
1056.081408,1056.114688,True
1056.081408,1056.116704,False
1056.09808,1056.13136,True
1056.09808,1056.133344,False
1056.11472,1056.148032,True
1056.11472,1056.150016,False
1056.131392,1056.164704,True
1056.131392,1056.166688,False
1056.148064,1056.181344,True
1056.148064,1056.18336,False
1056.164736,1056.198016,True
1056.164736,1056.200032,False
1056.181408,1056.214688,True
1056.181408,1056.216672,False
1056.19808,1056.23136,True
1056.19808,1056.233344,False
1056.21472,1056.248032,True
1056.21472,1056.250016,False
1056.231392,1056.264672,True
1056.231392,1056.266688,False
1056.248064,1056.281344,True
1056.248064,1056.28336,False
1056.264736,1056.298016,True
1056.264736,1056.3,False
1056.281408,1056.314688,True
1056.281408,1056.316672,False
1056.298048,1056.33136,True
1056.298048,1056.333344,False
1056.31472,1056.348,True
1056.31472,1056.350016,False
1056.331392,1056.364672,True
1056.331392,1056.366688,False
1056.348064,1056.381344,True
1056.348064,1056.38336,False
1056.364736,1056.398016,True
1056.364736,1056.4,False
1056.381376,1056.414688,True
1056.381376,1056.416672,False
1056.398048,1056.43136,True
1056.398048,1056.433344,False
1056.41472,1056.448,True
1056.41472,1056.450016,False
1056.431392,1056.464672,True
1056.431392,1056.466688,False
1056.448064,1056.481344,True
1056.448064,1056.483328,False
1056.464704,1056.498016,True
1056.464704,1056.5,False
1056.481376,1056.514688,True
1056.481376,1056.516672,False
1056.498048,1056.531328,True
1056.498048,1056.533344,False
1056.51472,1056.548,True
1056.51472,1056.550016,False
1056.531392,1056.564672,True
1056.531392,1056.566656,False
1056.548064,1056.581344,True
1056.548064,1056.583328,False
1056.564704,1056.598016,True
1056.564704,1056.6,False
1056.581376,1056.614656,True
1056.581376,1056.616672,False
1056.598048,1056.631328,True
1056.598048,1056.633344,False
1056.61472,1056.648,True
1056.61472,1056.650016,False
1056.631392,1056.664672,True
1056.631392,1056.666656,False
1056.648032,1056.681344,True
1056.648032,1056.683328,False
1056.664704,1056.698016,True
1056.664704,1056.7,False
1056.681376,1056.714656,True
1056.681376,1056.716672,False
1056.698048,1056.731328,True
1056.698048,1056.733344,False
1056.71472,1056.748,True
1056.71472,1056.749984,False
1056.73136,1056.764672,True
1056.73136,1056.766656,False
1056.748032,1056.781344,True
1056.748032,1056.783328,False
1056.764704,1056.797984,True
1056.764704,1056.8,False
1056.781376,1056.814656,True
1056.781376,1056.816672,False
1056.798048,1056.831328,True
1056.798048,1056.833312,False
1056.81472,1056.848,True
1056.81472,1056.849984,False
1056.83136,1056.864672,True
1056.83136,1056.866656,False
1056.848032,1056.881312,True
1056.848032,1056.883328,False
1056.864704,1056.897984,True
1056.864704,1056.9,False
1056.881376,1056.914656,True
1056.881376,1056.916672,False
1056.898048,1056.931328,True
1056.898048,1056.933312,False
1056.914688,1056.948,True
1056.914688,1056.949984,False
1056.93136,1056.964672,True
1056.93136,1056.966656,False
1056.948032,1056.981312,True
1056.948032,1056.983328,False
1056.964704,1056.997984,True
1056.964704,1057.000032,False
1056.981376,1057.014688,True
1056.981376,1057.016672,False
1056.998048,1057.03136,True
1056.998048,1057.033344,False
1057.01472,1057.048032,True
1057.01472,1057.050016,False
1057.031392,1057.064672,True
1057.031392,1057.066688,False
1057.048064,1057.081344,True
1057.048064,1057.08336,False
1057.064736,1057.098016,True
1057.064736,1057.1,False
1057.081408,1057.114688,True
1057.081408,1057.116672,False
1057.098048,1057.13136,True
1057.098048,1057.133344,False
1057.11472,1057.148,True
1057.11472,1057.150016,False
1057.131392,1057.164672,True
1057.131392,1057.166688,False
1057.148064,1057.181344,True
1057.148064,1057.18336,False
1057.164736,1057.198016,True
1057.164736,1057.2,False
1057.181376,1057.214688,True
1057.181376,1057.216672,False
1057.198048,1057.23136,True
1057.198048,1057.233344,False
1057.21472,1057.248,True
1057.21472,1057.250016,False
1057.231392,1057.264672,True
1057.231392,1057.266688,False
1057.248064,1057.281344,True
1057.248064,1057.283328,False
1057.264704,1057.298016,True
1057.264704,1057.3,False
1057.281376,1057.314688,True
1057.281376,1057.316672,False
1057.298048,1057.331328,True
1057.298048,1057.333344,False
1057.31472,1057.348,True
1057.31472,1057.350016,False
1057.331392,1057.364672,True
1057.331392,1057.366656,False
1057.348064,1057.381344,True
1057.348064,1057.383328,False
1057.364704,1057.398016,True
1057.364704,1057.4,False
1057.381376,1057.414656,True
1057.381376,1057.416672,False
1057.398048,1057.431328,True
1057.398048,1057.433344,False
1057.41472,1057.448,True
1057.41472,1057.450016,False
1057.431392,1057.464672,True
1057.431392,1057.466656,False
1057.448032,1057.481344,True
1057.448032,1057.483328,False
1057.464704,1057.498016,True
1057.464704,1057.5,False
1057.481376,1057.514656,True
1057.481376,1057.516672,False
1057.498048,1057.531328,True
1057.498048,1057.533344,False
1057.51472,1057.548,True
1057.51472,1057.549984,False
1057.53136,1057.564672,True
1057.53136,1057.566656,False
1057.548032,1057.581344,True
1057.548032,1057.583328,False
1057.564704,1057.597984,True
1057.564704,1057.6,False
1057.581376,1057.614656,True
1057.581376,1057.616672,False
1057.598048,1057.631328,True
1057.598048,1057.633312,False
1057.61472,1057.648,True
1057.61472,1057.649984,False
1057.63136,1057.664672,True
1057.63136,1057.666656,False
1057.648032,1057.681312,True
1057.648032,1057.683328,False
1057.664704,1057.697984,True
1057.664704,1057.7,False
1057.681376,1057.714656,True
1057.681376,1057.716672,False
1057.698048,1057.731328,True
1057.698048,1057.733312,False
1057.714688,1057.748,True
1057.714688,1057.749984,False
1057.73136,1057.764672,True
1057.73136,1057.766656,False
1057.748032,1057.781312,True
1057.748032,1057.783328,False
1057.764704,1057.797984,True
1057.764704,1057.8,False
1057.781376,1057.814656,True
1057.781376,1057.81664,False
1057.798048,1057.831328,True
1057.798048,1057.833312,False
1057.814688,1057.848,True
1057.814688,1057.849984,False
1057.83136,1057.86464,True
1057.83136,1057.866656,False
1057.848032,1057.881312,True
1057.848032,1057.883328,False
1057.864704,1057.897984,True
1057.864704,1057.899968,False
1057.881376,1057.914656,True
1057.881376,1057.91664,False
1057.898016,1057.931328,True
1057.898016,1057.933312,False
1057.914688,1057.947968,True
1057.914688,1057.949984,False
1057.93136,1057.96464,True
1057.93136,1057.966656,False
1057.948032,1057.981312,True
1057.948032,1057.983328,False
1057.964704,1057.997984,True
1057.964704,1057.999968,False
1057.981344,1058.014656,True
1057.981344,1058.01664,False
1057.998016,1058.031328,True
1057.998016,1058.033312,False
1058.014688,1058.047968,True
1058.014688,1058.049984,False
1058.03136,1058.06464,True
1058.03136,1058.066656,False
1058.048032,1058.081312,True
1058.048032,1058.083296,False
1058.064672,1058.097984,True
1058.064672,1058.099968,False
1058.081344,1058.114656,True
1058.081344,1058.11664,False
1058.098016,1058.131296,True
1058.098016,1058.133312,False
1058.114688,1058.147968,True
1058.114688,1058.149984,False
1058.13136,1058.16464,True
1058.13136,1058.166624,False
1058.148032,1058.181312,True
1058.148032,1058.183296,False
1058.164672,1058.197984,True
1058.164672,1058.199968,False
1058.181344,1058.214624,True
1058.181344,1058.21664,False
1058.198016,1058.231296,True
1058.198016,1058.233312,False
1058.214688,1058.247968,True
1058.214688,1058.249984,False
1058.23136,1058.26464,True
1058.23136,1058.266624,False
1058.248032,1058.281312,True
1058.248032,1058.283296,False
1058.264672,1058.297984,True
1058.264672,1058.299968,False
1058.281344,1058.314624,True
1058.281344,1058.31664,False
1058.298016,1058.331296,True
1058.298016,1058.333312,False
1058.314688,1058.347968,True
1058.314688,1058.349952,False
1058.331328,1058.36464,True
1058.331328,1058.366624,False
1058.348032,1058.381312,True
1058.348032,1058.383296,False
1058.364672,1058.397952,True
1058.364672,1058.399968,False
1058.381344,1058.414624,True
1058.381344,1058.41664,False
1058.398016,1058.431296,True
1058.398016,1058.43328,False
1058.414688,1058.447968,True
1058.414688,1058.449952,False
1058.431328,1058.46464,True
1058.431328,1058.466624,False
1058.448,1058.48128,True
1058.448,1058.483296,False
1058.464672,1058.497952,True
1058.464672,1058.499968,False
1058.481344,1058.514624,True
1058.481344,1058.51664,False
1058.498016,1058.531296,True
1058.498016,1058.53328,False
1058.514656,1058.547968,True
1058.514656,1058.549952,False
1058.531328,1058.56464,True
1058.531328,1058.566624,False
1058.548,1058.58128,True
1058.548,1058.583296,False
1058.564672,1058.597952,True
1058.564672,1058.599968,False
1058.581344,1058.614624,True
1058.581344,1058.616608,False
1058.598016,1058.631296,True
1058.598016,1058.63328,False
1058.614656,1058.647968,True
1058.614656,1058.649952,False
1058.631328,1058.664608,True
1058.631328,1058.666624,False
1058.648,1058.68128,True
1058.648,1058.683296,False
1058.664672,1058.697952,True
1058.664672,1058.699936,False
1058.681344,1058.714624,True
1058.681344,1058.716608,False
1058.698016,1058.731296,True
1058.698016,1058.73328,False
1058.714656,1058.747936,True
1058.714656,1058.749952,False
1058.731328,1058.764608,True
1058.731328,1058.766624,False
1058.748,1058.78128,True
1058.748,1058.783296,False
1058.764672,1058.797952,True
1058.764672,1058.799936,False
1058.781312,1058.814624,True
1058.781312,1058.816608,False
1058.797984,1058.831296,True
1058.797984,1058.83328,False
1058.814656,1058.847936,True
1058.814656,1058.849952,False
1058.831328,1058.864608,True
1058.831328,1058.866624,False
1058.848,1058.88128,True
1058.848,1058.883264,False
1058.864672,1058.897952,True
1058.864672,1058.899936,False
1058.881312,1058.914624,True
1058.881312,1058.916608,False
1058.897984,1058.931264,True
1058.897984,1058.93328,False
1058.914656,1058.947936,True
1058.914656,1058.949952,False
1058.931328,1058.964608,True
1058.931328,1058.966592,False
1058.948,1058.98128,True
1058.948,1058.983264,False
1058.96464,1058.997952,True
1058.96464,1058.999936,False
1058.981312,1059.014592,True
1058.981312,1059.016608,False
1058.997984,1059.031264,True
1058.997984,1059.03328,False
1059.014656,1059.047936,True
1059.014656,1059.049952,False
1059.031328,1059.064608,True
1059.031328,1059.066592,False
1059.047968,1059.08128,True
1059.047968,1059.083264,False
1059.06464,1059.097952,True
1059.06464,1059.099936,False
1059.081312,1059.114592,True
1059.081312,1059.116608,False
1059.097984,1059.131264,True
1059.097984,1059.13328,False
1059.114656,1059.147936,True
1059.114656,1059.14992,False
1059.131296,1059.164608,True
1059.131296,1059.166592,False
1059.147968,1059.18128,True
1059.147968,1059.183264,False
1059.16464,1059.19792,True
1059.16464,1059.199936,False
1059.181312,1059.214592,True
1059.181312,1059.216608,False
1059.197984,1059.231264,True
1059.197984,1059.233248,False
1059.214656,1059.247936,True
1059.214656,1059.24992,False
1059.231296,1059.264608,True
1059.231296,1059.266592,False
1059.247968,1059.281248,True
1059.247968,1059.283264,False
1059.26464,1059.29792,True
1059.26464,1059.299936,False
1059.281312,1059.314592,True
1059.281312,1059.316608,False
1059.297984,1059.331264,True
1059.297984,1059.333248,False
1059.314624,1059.347936,True
1059.314624,1059.34992,False
1059.331296,1059.364608,True
1059.331296,1059.366592,False
1059.347968,1059.381248,True
1059.347968,1059.383264,False
1059.36464,1059.39792,True
1059.36464,1059.399936,False
1059.381312,1059.414592,True
1059.381312,1059.416576,False
1059.397952,1059.431264,True
1059.397952,1059.433248,False
1059.414624,1059.447936,True
1059.414624,1059.44992,False
1059.431296,1059.464576,True
1059.431296,1059.466592,False
1059.447968,1059.481248,True
1059.447968,1059.483264,False
1059.46464,1059.49792,True
1059.46464,1059.499904,False
1059.481312,1059.514592,True
1059.481312,1059.516576,False
1059.497952,1059.531264,True
1059.497952,1059.533248,False
1059.514624,1059.547904,True
1059.514624,1059.54992,False
1059.531296,1059.564576,True
1059.531296,1059.566592,False
1059.547968,1059.581248,True
1059.547968,1059.583264,False
1059.56464,1059.59792,True
1059.56464,1059.599904,False
1059.58128,1059.614592,True
1059.58128,1059.616576,False
1059.597952,1059.631264,True
1059.597952,1059.633248,False
1059.614624,1059.647904,True
1059.614624,1059.64992,False
1059.631296,1059.664576,True
1059.631296,1059.666592,False
1059.647968,1059.681248,True
1059.647968,1059.683232,False
1059.66464,1059.69792,True
1059.66464,1059.699904,False
1059.68128,1059.714592,True
1059.68128,1059.716576,False
1059.697952,1059.731232,True
1059.697952,1059.733248,False
1059.714624,1059.747904,True
1059.714624,1059.74992,False
1059.731296,1059.764576,True
1059.731296,1059.76656,False
1059.747968,1059.781248,True
1059.747968,1059.783232,False
1059.764608,1059.79792,True
1059.764608,1059.799904,False
1059.78128,1059.81456,True
1059.78128,1059.816576,False
1059.797952,1059.831232,True
1059.797952,1059.833248,False
1059.814624,1059.847904,True
1059.814624,1059.84992,False
1059.831296,1059.864576,True
1059.831296,1059.86656,False
1059.847936,1059.881248,True
1059.847936,1059.883232,False
1059.864608,1059.89792,True
1059.864608,1059.899904,False
1059.88128,1059.91456,True
1059.88128,1059.916576,False
1059.897952,1059.931232,True
1059.897952,1059.933248,False
1059.914624,1059.947904,True
1059.914624,1059.949888,False
1059.931264,1059.964576,True
1059.931264,1059.96656,False
1059.947936,1059.981248,True
1059.947936,1059.983232,False
1059.964608,1059.997888,True
1059.964608,1059.999904,False
1059.98128,1060.01456,True
1059.98128,1060.016576,False
1059.997952,1060.031232,True
1059.997952,1060.033216,False
1060.014624,1060.047904,True
1060.014624,1060.049888,False
1060.031264,1060.064576,True
1060.031264,1060.06656,False
1060.047936,1060.081216,True
1060.047936,1060.083232,False
1060.064608,1060.097888,True
1060.064608,1060.099904,False
1060.08128,1060.11456,True
1060.08128,1060.116576,False
1060.097952,1060.131232,True
1060.097952,1060.133216,False
1060.114592,1060.147904,True
1060.114592,1060.149888,False
1060.131264,1060.164576,True
1060.131264,1060.16656,False
1060.147936,1060.181216,True
1060.147936,1060.183232,False
1060.164608,1060.197888,True
1060.164608,1060.199904,False
1060.18128,1060.21456,True
1060.18128,1060.216544,False
1060.19792,1060.231232,True
1060.19792,1060.233216,False
1060.214592,1060.247904,True
1060.214592,1060.249888,False
1060.231264,1060.264544,True
1060.231264,1060.26656,False
1060.247936,1060.281216,True
1060.247936,1060.283232,False
1060.264608,1060.297888,True
1060.264608,1060.299872,False
1060.28128,1060.31456,True
1060.28128,1060.316544,False
1060.29792,1060.331232,True
1060.29792,1060.333216,False
1060.314592,1060.347872,True
1060.314592,1060.349888,False
1060.331264,1060.364544,True
1060.331264,1060.36656,False
1060.347936,1060.381216,True
1060.347936,1060.383232,False
1060.364608,1060.397888,True
1060.364608,1060.399872,False
1060.381248,1060.41456,True
1060.381248,1060.416544,False
1060.39792,1060.431232,True
1060.39792,1060.433216,False
1060.414592,1060.447872,True
1060.414592,1060.449888,False
1060.431264,1060.464544,True
1060.431264,1060.46656,False
1060.447936,1060.481216,True
1060.447936,1060.4832,False
1060.464608,1060.497888,True
1060.464608,1060.499872,False
1060.481248,1060.51456,True
1060.481248,1060.516544,False
1060.49792,1060.5312,True
1060.49792,1060.533216,False
1060.514592,1060.547872,True
1060.514592,1060.549888,False
1060.531264,1060.564544,True
1060.531264,1060.566528,False
1060.547936,1060.581216,True
1060.547936,1060.5832,False
1060.564576,1060.597888,True
1060.564576,1060.599872,False
1060.581248,1060.614528,True
1060.581248,1060.616544,False
1060.59792,1060.6312,True
1060.59792,1060.633216,False
1060.614592,1060.647872,True
1060.614592,1060.649888,False
1060.631264,1060.664544,True
1060.631264,1060.666528,False
1060.647904,1060.681216,True
1060.647904,1060.6832,False
1060.664576,1060.697888,True
1060.664576,1060.699872,False
1060.681248,1060.714528,True
1060.681248,1060.716544,False
1060.69792,1060.7312,True
1060.69792,1060.733216,False
1060.714592,1060.747872,True
1060.714592,1060.749856,False
1060.731232,1060.764544,True
1060.731232,1060.766528,False
1060.747904,1060.781216,True
1060.747904,1060.7832,False
1060.764576,1060.797856,True
1060.764576,1060.799872,False
1060.781248,1060.814528,True
1060.781248,1060.816544,False
1060.79792,1060.8312,True
1060.79792,1060.833184,False
1060.814592,1060.847872,True
1060.814592,1060.849856,False
1060.831232,1060.864544,True
1060.831232,1060.866528,False
1060.847904,1060.881184,True
1060.847904,1060.8832,False
1060.864576,1060.897856,True
1060.864576,1060.899872,False
1060.881248,1060.914528,True
1060.881248,1060.916544,False
1060.89792,1060.9312,True
1060.89792,1060.933184,False
1060.91456,1060.947872,True
1060.91456,1060.949856,False
1060.931232,1060.964544,True
1060.931232,1060.966528,False
1060.947904,1060.981184,True
1060.947904,1060.9832,False
1060.964576,1060.997856,True
1060.964576,1060.999872,False
1060.981248,1061.014528,True
1060.981248,1061.016512,False
1060.997888,1061.0312,True
1060.997888,1061.033184,False
1061.01456,1061.047872,True
1061.01456,1061.049856,False
1061.031232,1061.064512,True
1061.031232,1061.066528,False
1061.047904,1061.081184,True
1061.047904,1061.0832,False
1061.064576,1061.097856,True
1061.064576,1061.09984,False
1061.081248,1061.114528,True
1061.081248,1061.116512,False
1061.097888,1061.1312,True
1061.097888,1061.133184,False
1061.11456,1061.14784,True
1061.11456,1061.149856,False
1061.131232,1061.164512,True
1061.131232,1061.166528,False
1061.147904,1061.181184,True
1061.147904,1061.1832,False
1061.164576,1061.197856,True
1061.164576,1061.19984,False
1061.181216,1061.214528,True
1061.181216,1061.216512,False
1061.197888,1061.2312,True
1061.197888,1061.233184,False
1061.21456,1061.24784,True
1061.21456,1061.249856,False
1061.231232,1061.264512,True
1061.231232,1061.266528,False
1061.247904,1061.281184,True
1061.247904,1061.283168,False
1061.264544,1061.297856,True
1061.264544,1061.29984,False
1061.281216,1061.314528,True
1061.281216,1061.316512,False
1061.297888,1061.331168,True
1061.297888,1061.333184,False
1061.31456,1061.34784,True
1061.31456,1061.349856,False
1061.331232,1061.364512,True
1061.331232,1061.366496,False
1061.347904,1061.381184,True
1061.347904,1061.383168,False
1061.364544,1061.397856,True
1061.364544,1061.39984,False
1061.381216,1061.414528,True
1061.381216,1061.416512,False
1061.397888,1061.431168,True
1061.397888,1061.433184,False
1061.41456,1061.44784,True
1061.41456,1061.449856,False
1061.431232,1061.464512,True
1061.431232,1061.466496,False
1061.447872,1061.481184,True
1061.447872,1061.483168,False
1061.464544,1061.497856,True
1061.464544,1061.49984,False
1061.481216,1061.514496,True
1061.481216,1061.516512,False
1061.497888,1061.531168,True
1061.497888,1061.533184,False
1061.51456,1061.54784,True
1061.51456,1061.549824,False
1061.5312,1061.564512,True
1061.5312,1061.566496,False
1061.547872,1061.581184,True
1061.547872,1061.583168,False
1061.564544,1061.597824,True
1061.564544,1061.59984,False
1061.581216,1061.614496,True
1061.581216,1061.616512,False
1061.597888,1061.631168,True
1061.597888,1061.633152,False
1061.61456,1061.64784,True
1061.61456,1061.649824,False
1061.6312,1061.664512,True
1061.6312,1061.666496,False
1061.647872,1061.681152,True
1061.647872,1061.683168,False
1061.664544,1061.697824,True
1061.664544,1061.69984,False
1061.681216,1061.714496,True
1061.681216,1061.716512,False
1061.697888,1061.731168,True
1061.697888,1061.733152,False
1061.714528,1061.74784,True
1061.714528,1061.749824,False
1061.7312,1061.764512,True
1061.7312,1061.766496,False
1061.747872,1061.781152,True
1061.747872,1061.783168,False
1061.764544,1061.797824,True
1061.764544,1061.79984,False
1061.781216,1061.814496,True
1061.781216,1061.816512,False
1061.797856,1061.831168,True
1061.797856,1061.833152,False
1061.814528,1061.84784,True
1061.814528,1061.849824,False
1061.8312,1061.864512,True
1061.8312,1061.866496,False
1061.847872,1061.881152,True
1061.847872,1061.883168,False
1061.864544,1061.897824,True
1061.864544,1061.899808,False
1061.881216,1061.914496,True
1061.881216,1061.91648,False
1061.897856,1061.931168,True
1061.897856,1061.933152,False
1061.914528,1061.947808,True
1061.914528,1061.949824,False
1061.9312,1061.96448,True
1061.9312,1061.966496,False
1061.947872,1061.981152,True
1061.947872,1061.983168,False
1061.964544,1061.997824,True
1061.964544,1061.99984,False
1061.981184,1062.014528,True
1061.981184,1062.016512,False
1061.997856,1062.0312,True
1061.997856,1062.033184,False
1062.01456,1062.04784,True
1062.01456,1062.049856,False
1062.031232,1062.064512,True
1062.031232,1062.066528,False
1062.047904,1062.081184,True
1062.047904,1062.083168,False
1062.064576,1062.097856,True
1062.064576,1062.09984,False
1062.081216,1062.114528,True
1062.081216,1062.116512,False
1062.097888,1062.131168,True
1062.097888,1062.133184,False
1062.11456,1062.14784,True
1062.11456,1062.149856,False
1062.131232,1062.164512,True
1062.131232,1062.166496,False
1062.147904,1062.181184,True
1062.147904,1062.183168,False
1062.164544,1062.197856,True
1062.164544,1062.19984,False
1062.181216,1062.214496,True
1062.181216,1062.216512,False
1062.197888,1062.231168,True
1062.197888,1062.233184,False
1062.21456,1062.24784,True
1062.21456,1062.249856,False
1062.231232,1062.264512,True
1062.231232,1062.266496,False
1062.247872,1062.281184,True
1062.247872,1062.283168,False
1062.264544,1062.297856,True
1062.264544,1062.29984,False
1062.281216,1062.314496,True
1062.281216,1062.316512,False
1062.297888,1062.331168,True
1062.297888,1062.333184,False
1062.31456,1062.34784,True
1062.31456,1062.349824,False
1062.3312,1062.364512,True
1062.3312,1062.366496,False
1062.347872,1062.381184,True
1062.347872,1062.383168,False
1062.364544,1062.397824,True
1062.364544,1062.39984,False
1062.381216,1062.414496,True
1062.381216,1062.416512,False
1062.397888,1062.431168,True
1062.397888,1062.433152,False
